distance_bin,BIN_INDEX,IBD_LEFT,IBD_RIGHT,IBD_MID,mean,std,n,lower,upper,prediction
300.0,1,0.004,0.01,0.007,31.8,0.9877060690480692,30,29.866666666666667,33.8,25.835241533873052
300.0,2,0.01,0.025,0.0175,11.2,0.45939902495629825,30,10.333333333333334,12.1,10.377494926909183
300.0,3,0.025,0.05,0.037500000000000006,2.033333333333333,0.27173689858604827,30,1.5,2.566666666666667,3.478898942907577
2500.0,1,0.004,0.01,0.007,17.805555555555557,0.411549638058482,72,16.98611111111111,18.597569444444446,18.27501855913807
2500.0,2,0.01,0.025,0.0175,5.694444444444445,0.27500933296824565,72,5.166666666666667,6.25,4.945541796393694
2500.0,3,0.025,0.05,0.037500000000000006,0.8055555555555556,0.08926942790874275,72,0.6388888888888888,0.9861111111111112,0.8408814265757503
700.0,1,0.004,0.01,0.007,24.24,0.45217548116385725,100,23.2895,25.050250000000002,25.10545944844558
700.0,2,0.01,0.025,0.0175,7.31,0.28168619243940773,100,6.74,7.86,9.675526177169132
700.0,3,0.025,0.05,0.037500000000000006,1.31,0.11735095716331904,100,1.09,1.55025,2.984964048493632
1000.0,1,0.004,0.01,0.007,24.82857142857143,0.38153046844976657,140,24.071250000000003,25.543035714285715,24.2702915278275
1000.0,2,0.01,0.025,0.0175,7.985714285714286,0.23027519901093216,140,7.549821428571429,8.45,8.948016942031218
1000.0,3,0.025,0.05,0.037500000000000006,1.3857142857142857,0.09932318585461064,140,1.2,1.5785714285714285,2.5435637047612034
1700.0,1,0.004,0.01,0.007,21.33076923076923,0.4545927602311519,130,20.46903846153846,22.238846153846154,21.697206362968913
1700.0,2,0.01,0.025,0.0175,6.776923076923077,0.2611295958438815,130,6.2767307692307694,7.3,7.015018726445707
1700.0,3,0.025,0.05,0.037500000000000006,1.176923076923077,0.08392297956132821,130,1.0076923076923077,1.3384615384615384,1.5913550169306587
1800.0,1,0.004,0.01,0.007,20.51948051948052,0.40625586365997535,77,19.675324675324674,21.234090909090906,21.284443425328117
1800.0,2,0.01,0.025,0.0175,6.6103896103896105,0.2274712829663415,77,6.1688311688311686,7.064935064935065,6.73861504367173
1800.0,3,0.025,0.05,0.037500000000000006,1.077922077922078,0.10145779652398655,77,0.8961038961038961,1.2987012987012987,1.47644785123021
1900.0,1,0.004,0.01,0.007,18.923076923076923,1.0792240101615045,13,16.923076923076923,21.001923076923074,20.86497255994697
1900.0,2,0.01,0.025,0.0175,6.461538461538462,0.616669901141668,13,5.230769230769231,7.615384615384615,6.465874986289032
